id,cat,cat_predict,category_new,category_new_pridict,check
515cfcbb5eeb1c904c001d46,0,0,drawing,drawing,True
515d55217b7057eb4c0044ad,4,0,photography,drawing,False
516cb8740f8b78506700111c,1,1,engraving,engraving,True
515ce2d87696593fde001160,2,0,gouache and watercolor,drawing,False
515d2ac77696593fde003505,1,1,engraving,engraving,True
515d3b11b5907b33b10038ff,1,0,engraving,drawing,False
515d2f7d5eeb1c524c003605,2,0,gouache and watercolor,drawing,False
515d15887696593fde002a98,1,1,engraving,engraving,True
515d06a8769659e1fb002313,0,0,drawing,drawing,True
516ddb21fdc44194880001c3,1,1,engraving,engraving,True
515b9604ea092ff579000252,1,1,engraving,engraving,True
516cad6b472cb83069000bd6,2,0,gouache and watercolor,drawing,False
515ce07e769659e1fb00107b,3,0,painting,drawing,False
515b970eea092ff5790002e6,0,0,drawing,drawing,True
515b4a76223afa29bd000bb2,1,1,engraving,engraving,True
515d13e2769659e1fb002aa2,1,0,engraving,drawing,False
515b16f0223afa7c7400059e,1,1,engraving,engraving,True
515ba8b21b12b0244a00182e,3,3,painting,painting,True
516cb9a9078b321478000f35,2,0,gouache and watercolor,drawing,False
515bb38aea092ff579000f37,0,1,drawing,engraving,False
515cd23b5eeb1c524c0008a1,1,1,engraving,engraving,True
515cc63c7b70570a130003d8,1,1,engraving,engraving,True
516defe5b31e2b2270000783,1,0,engraving,drawing,False
515d2dba5eeb1c904c00353c,1,1,engraving,engraving,True
515cd1fc7696593fde0008b9,0,0,drawing,drawing,True
515b9b01ea092ff579000414,1,0,engraving,drawing,False
515b393438ad2d25a7000b2e,0,0,drawing,drawing,True
515b33a1223afaab8f00087a,0,0,drawing,drawing,True
515d29315eeb1c904c0032d6,1,1,engraving,engraving,True
515ba65fea092ff5790008b1,4,3,photography,painting,False
515b1e1605635113a500112a,0,0,drawing,drawing,True
521272747622dde29e00001f,3,3,painting,painting,True
515b7b6c1b12b0e66800095f,0,0,drawing,drawing,True
515b590f38ad2dc5e5000118,3,3,painting,painting,True
516cc4a0b31e2b8bf6000385,3,3,painting,painting,True
515cf5bd5eeb1c904c001a77,0,0,drawing,drawing,True
515cf015769659e1fb001835,1,1,engraving,engraving,True
515b11139562c86fb8000745,0,0,drawing,drawing,True
515b5e6eea092fc12600022e,0,1,drawing,engraving,False
515cf6e1b5907bf7e80019cf,0,0,drawing,drawing,True
515bbcbbea092f003c0014fe,1,0,engraving,drawing,False
